,year,state,masssociallib_est,masseconlib_est,rlean_rolling2,voter_ideo
65102,2020,CT,2.07624905365422,-0.238154794290648,-6.449999999999999,4
65103,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65104,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,4
65105,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65106,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,2
65107,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,3
65108,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,9
65109,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,9
65110,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,6
65111,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,4
65112,2020,OR,1.6276027588223398,-0.24207789796592477,-6.75,6
65113,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,4
65114,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,6
65115,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,9
65116,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,7
65117,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,3
65118,2020,NV,1.5530655112829717,-0.3920415584670925,0.10000000000000142,6
65119,2020,AL,0.09687171972224047,-0.4103839212065021,15.55,2
65120,2020,NE,0.6321225959743421,-0.508980926129348,11.950000000000003,4
65121,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,5
65122,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,2
65123,2020,MO,0.6444304890417939,-0.5145966641499452,10.299999999999997,5
65124,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65125,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,5
65126,2020,AL,0.09687171972224047,-0.4103839212065021,15.55,3
65127,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,9
65128,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,6
65129,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,3
65130,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,3
65131,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,2
65132,2020,IA,1.2494683310780539,-0.44144107527790793,5.600000000000001,9
65133,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,5
65134,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,9
65135,2020,WA,1.7067333911395577,-0.19631240943101017,-8.05,9
65136,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,1
65137,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,4
65138,2020,AL,0.09687171972224047,-0.4103839212065021,15.55,2
65139,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,2
65140,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,2
65141,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,4
65142,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65143,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,6
65144,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,6
65145,2020,UT,0.22373249537472245,-0.6635162348712151,5.300000000000001,9
65146,2020,HI,1.9383768089980096,-0.2037380677756547,-14.350000000000001,2
65147,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,4
65148,2020,LA,0.3712027647006779,-0.19656001601594103,11.8,9
65149,2020,AR,0.03618568148535018,-0.4026203805232346,15.0,9
65150,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65151,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65152,2020,MS,0.005063723428407431,-0.3979888816044487,11.25,4
65153,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,9
65154,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,4
65155,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,9
65156,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,6
65157,2020,UT,0.22373249537472245,-0.6635162348712151,5.300000000000001,3
65158,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,2
65159,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,5
65160,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65161,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,4
65162,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,3
65163,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,5
65164,2020,TN,0.39966951374008214,-0.40954528495737175,14.200000000000003,6
65165,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,4
65166,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,5
65167,2020,MS,0.005063723428407431,-0.3979888816044487,11.25,6
65168,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,3
65169,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65170,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,4
65171,2020,CT,2.07624905365422,-0.238154794290648,-6.449999999999999,3
65172,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,1
65173,2020,LA,0.3712027647006779,-0.19656001601594103,11.8,2
65174,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,3
65175,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,3
65176,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,5
65177,2020,SC,0.4972749646413706,-0.42570826353441504,8.499999999999993,5
65178,2020,MO,0.6444304890417939,-0.5145966641499452,10.299999999999997,6
65179,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,3
65180,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,6
65181,2020,MT,0.8919851451739362,-0.575267008978168,10.05,9
65182,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,6
65183,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,5
65184,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65185,2020,MO,0.6444304890417939,-0.5145966641499452,10.299999999999997,6
65186,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,4
65187,2020,NE,0.6321225959743421,-0.508980926129348,11.950000000000003,4
65188,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,9
65189,2020,HI,1.9383768089980096,-0.2037380677756547,-14.350000000000001,2
65190,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,4
65191,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,2
65192,2020,WA,1.7067333911395577,-0.19631240943101017,-8.05,5
65193,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,4
65194,2020,AL,0.09687171972224047,-0.4103839212065021,15.55,9
65195,2020,CT,2.07624905365422,-0.238154794290648,-6.449999999999999,4
65196,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,3
65197,2020,IA,1.2494683310780539,-0.44144107527790793,5.600000000000001,7
65198,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,2
65199,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,2
65200,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,7
65201,2020,SC,0.4972749646413706,-0.42570826353441504,8.499999999999993,4
65202,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,2
65203,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,3
65204,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65205,2020,KS,0.7340756888927652,-0.3770407507225223,9.950000000000003,5
65206,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,2
65207,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,9
65208,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,4
65209,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,6
65210,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,6
65211,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,3
65212,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,3
65213,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,1
65214,2020,WY,0.4890558054240042,-0.7450168713639796,22.550000000000004,4
65215,2020,WA,1.7067333911395577,-0.19631240943101017,-8.05,4
65216,2020,NE,0.6321225959743421,-0.508980926129348,11.950000000000003,6
65217,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,2
65218,2020,NH,1.989289309244039,-0.32862175657290976,-0.5500000000000007,6
65219,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,4
65220,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,6
65221,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,2
65222,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,6
65223,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,9
65224,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,2
65225,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,5
65226,2020,WA,1.7067333911395577,-0.19631240943101017,-8.05,7
65227,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,6
65228,2020,MO,0.6444304890417939,-0.5145966641499452,10.299999999999997,6
65229,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,2
65230,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,2
65231,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65232,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,2
65233,2020,ID,0.7051850217947173,-0.8127531432481978,15.049999999999997,5
65234,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65235,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,3
65236,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65237,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,6
65238,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,3
65239,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,9
65240,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,3
65241,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,6
65242,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,6
65243,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65244,2020,MS,0.005063723428407431,-0.3979888816044487,11.25,6
65245,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,3
65246,2020,CT,2.07624905365422,-0.238154794290648,-6.449999999999999,2
65247,2020,WY,0.4890558054240042,-0.7450168713639796,22.550000000000004,9
65248,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,4
65249,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,4
65250,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,9
65251,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,5
65252,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,2
65253,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,2
65254,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,4
65255,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,9
65256,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,5
65257,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,9
65258,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,4
65259,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,4
65260,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,5
65261,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,2
65262,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,5
65263,2020,SC,0.4972749646413706,-0.42570826353441504,8.499999999999993,4
65264,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,7
65265,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,4
65266,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,6
65267,2020,SC,0.4972749646413706,-0.42570826353441504,8.499999999999993,7
65268,2020,HI,1.9383768089980096,-0.2037380677756547,-14.350000000000001,3
65269,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,5
65270,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,5
65271,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,4
65272,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,6
65273,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,4
65274,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,4
65275,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,2
65276,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,3
65277,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,6
65278,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,5
65279,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,4
65280,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,1
65281,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,4
65282,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,7
65283,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,3
65284,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,4
65285,2020,WA,1.7067333911395577,-0.19631240943101017,-8.05,4
65286,2020,MS,0.005063723428407431,-0.3979888816044487,11.25,4
65287,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65288,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65289,2020,IA,1.2494683310780539,-0.44144107527790793,5.600000000000001,6
65290,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,9
65291,2020,MO,0.6444304890417939,-0.5145966641499452,10.299999999999997,3
65292,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65293,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,6
65294,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,2
65295,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,2
65296,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,5
65297,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,9
65298,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,2
65299,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,3
65300,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,2
65301,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,9
65302,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,3
65303,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,5
65304,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,7
65305,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,9
65306,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,5
65307,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,2
65308,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65309,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,3
65310,2020,AL,0.09687171972224047,-0.4103839212065021,15.55,4
65311,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,9
65312,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,3
65313,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,3
65314,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,4
65315,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,3
65316,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,4
65317,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,4
65318,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,4
65319,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,7
65320,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,4
65321,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,2
65322,2020,LA,0.3712027647006779,-0.19656001601594103,11.8,7
65323,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,9
65324,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,9
65325,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,2
65326,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,2
65327,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65328,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,3
65329,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,4
65330,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,6
65331,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,2
65332,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65333,2020,TN,0.39966951374008214,-0.40954528495737175,14.200000000000003,9
65334,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,9
65335,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,7
65336,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,4
65337,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,2
65338,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,4
65339,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65340,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,9
65341,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,4
65342,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,3
65343,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,4
65344,2020,HI,1.9383768089980096,-0.2037380677756547,-14.350000000000001,4
65345,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,5
65346,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,4
65347,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,4
65348,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,7
65349,2020,MO,0.6444304890417939,-0.5145966641499452,10.299999999999997,4
65350,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,4
65351,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,4
65352,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,9
65353,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,1
65354,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,5
65355,2020,LA,0.3712027647006779,-0.19656001601594103,11.8,6
65356,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,2
65357,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,5
65358,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,6
65359,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,1
65360,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,4
65361,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,9
65362,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,9
65363,2020,NE,0.6321225959743421,-0.508980926129348,11.950000000000003,0
65364,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,2
65365,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,2
65366,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,2
65367,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,4
65368,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,9
65369,2020,WY,0.4890558054240042,-0.7450168713639796,22.550000000000004,2
65370,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,1
65371,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,9
65372,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,2
65373,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,7
65374,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,4
65375,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,4
65376,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,7
65377,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,1
65378,2020,SC,0.4972749646413706,-0.42570826353441504,8.499999999999993,4
65379,2020,SC,0.4972749646413706,-0.42570826353441504,8.499999999999993,6
65380,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,6
65381,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,3
65382,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,6
65383,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,3
65384,2020,IA,1.2494683310780539,-0.44144107527790793,5.600000000000001,4
65385,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,6
65386,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,3
65387,2020,WA,1.7067333911395577,-0.19631240943101017,-8.05,6
65388,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65389,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,3
65390,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,3
65391,2020,NV,1.5530655112829717,-0.3920415584670925,0.10000000000000142,9
65392,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,9
65393,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,9
65394,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,3
65395,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,3
65396,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,7
65397,2020,RI,2.234439863032592,-0.07363600911119196,-7.75,3
65398,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65399,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,5
65400,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,9
65401,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,6
65402,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,4
65403,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,2
65404,2020,CT,2.07624905365422,-0.238154794290648,-6.449999999999999,3
65405,2020,AR,0.03618568148535018,-0.4026203805232346,15.0,6
65406,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,6
65407,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,4
65408,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,9
65409,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65410,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,4
65411,2020,UT,0.22373249537472245,-0.6635162348712151,5.300000000000001,4
65412,2020,MO,0.6444304890417939,-0.5145966641499452,10.299999999999997,4
65413,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,6
65414,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,3
65415,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,4
65416,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,4
65417,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,9
65418,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,5
65419,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,3
65420,2020,WV,-0.09542267243243435,-0.3904043855200383,22.099999999999994,6
65421,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,4
65422,2020,MO,0.6444304890417939,-0.5145966641499452,10.299999999999997,4
65423,2020,OR,1.6276027588223398,-0.24207789796592477,-6.75,1
65424,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,2
65425,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,6
65426,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,5
65427,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,3
65428,2020,MO,0.6444304890417939,-0.5145966641499452,10.299999999999997,4
65429,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65430,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,4
65431,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,5
65432,2020,KS,0.7340756888927652,-0.3770407507225223,9.950000000000003,3
65433,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,3
65434,2020,OR,1.6276027588223398,-0.24207789796592477,-6.75,3
65435,2020,MS,0.005063723428407431,-0.3979888816044487,11.25,6
65436,2020,MS,0.005063723428407431,-0.3979888816044487,11.25,3
65437,2020,TN,0.39966951374008214,-0.40954528495737175,14.200000000000003,3
65438,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,6
65439,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,7
65440,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,6
65441,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,6
65442,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,5
65443,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,7
65444,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65445,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,6
65446,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,3
65447,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,4
65448,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,7
65449,2020,AR,0.03618568148535018,-0.4026203805232346,15.0,9
65450,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,6
65451,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,2
65452,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,3
65453,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,4
65454,2020,UT,0.22373249537472245,-0.6635162348712151,5.300000000000001,4
65455,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,6
65456,2020,NM,0.8990058621324144,-0.28649099962806945,-4.75,1
65457,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,2
65458,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,4
65459,2020,AK,0.46344432900399,-0.40913481380425765,5.549999999999997,6
65460,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,2
65461,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,5
65462,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65463,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,7
65464,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,5
65465,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,5
65466,2020,OR,1.6276027588223398,-0.24207789796592477,-6.75,5
65467,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,4
65468,2020,SC,0.4972749646413706,-0.42570826353441504,8.499999999999993,4
65469,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,4
65470,2020,LA,0.3712027647006779,-0.19656001601594103,11.8,9
65471,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,4
65472,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,2
65473,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,1
65474,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,9
65475,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,2
65476,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,2
65477,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,4
65478,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,6
